datetime,machineID,volt,rotate,pressure,vibration,model,age,error1,error2,error3,error4,error5,has_error,maint_comp1,maint_comp2,maint_comp3,maint_comp4,has_maintenance,failure_comp1,failure_comp2,failure_comp3,failure_comp4,has_failure
2015-12-08 01:00:00,1,158.72643422346,361.571156595466,106.257507052022,33.2330598327628,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 02:00:00,1,156.312455830624,470.286968220397,103.787382846344,38.7297939839549,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 03:00:00,1,155.49606759724,424.838692732401,108.146310882189,40.0588851363585,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 04:00:00,1,142.210673648167,399.299036825387,89.4319466022722,35.3446705013297,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 05:00:00,1,186.184638352499,491.518809465976,91.5688458489618,38.9636976079129,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 06:00:00,1,170.510303936142,456.780696563565,101.425436202912,48.6994864571303,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 07:00:00,1,169.142895615384,436.95556001796,103.139389495409,34.2389886209367,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 08:00:00,1,163.568783408441,380.083923142555,91.9439732491864,46.0433066223235,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 09:00:00,1,191.277840253022,376.738827230896,101.053488932044,30.8149072313961,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 10:00:00,1,175.530455978867,474.920269835115,111.429393987742,40.5644269072107,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 11:00:00,1,167.423909544284,457.799443532547,87.7064927388211,39.255825982565,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 12:00:00,1,204.73255328168,401.858039901024,90.6614675446751,41.8300584064853,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 13:00:00,1,159.480847978158,518.120288042703,98.2681595806793,41.7527897180743,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 14:00:00,1,167.525587917668,469.482612611974,94.492018974035,43.7024491433432,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 15:00:00,1,172.228365875226,444.716717713686,122.378891042699,37.2269681609574,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 16:00:00,1,157.389137967978,458.469106558092,98.7917924507491,40.0639300419962,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 17:00:00,1,177.44125614768,415.337954187746,96.5640900380345,42.0296135329272,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 18:00:00,1,145.321393294425,533.655740362242,102.028164673903,50.7878158097304,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 19:00:00,1,172.359800523775,491.939260971424,114.799596538305,46.9278476672196,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 20:00:00,1,187.170636264971,370.804192421867,99.3772730860251,44.6494335824282,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 21:00:00,1,217.329730234603,574.888551171621,103.77066491157,43.3590966714751,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 22:00:00,1,182.58467991629,407.756334465659,114.857933977379,41.0473649287502,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 23:00:00,1,171.001308475275,325.902128782847,108.500507162058,40.3489663256976,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 00:00:00,1,193.542639504613,445.557467714368,103.049169697932,40.5829028889144,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 01:00:00,1,174.844094660634,524.224634157958,94.1875725479691,34.2459208829504,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 02:00:00,1,188.927893536064,479.753526814056,94.5014706887838,43.8147295911714,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 03:00:00,1,227.571839133308,387.549646080437,92.4588511191112,46.9599547413707,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 04:00:00,1,192.912180511307,452.058082807952,98.4739330734226,42.2489598052612,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 05:00:00,1,172.226092782527,419.210171470766,106.032034871054,44.893063641258,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 06:00:00,1,182.440802796048,442.415867001069,106.447170658705,46.0956450493649,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 07:00:00,1,219.456002221254,500.902445135207,104.149923030411,43.8044558247508,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 08:00:00,1,174.696567004292,476.065859354312,92.3603975964189,42.3757880090401,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 09:00:00,1,214.366007094783,474.179100202868,97.9463026157939,45.9056140187932,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 10:00:00,1,207.826203310408,389.535238529884,78.3360274365832,34.2612556384912,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 11:00:00,1,217.531412954132,489.260263909478,92.2245037131564,39.4987744100836,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 12:00:00,1,185.578246245447,475.819609479623,92.0506639291679,46.7993005384583,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 13:00:00,1,171.041422401722,517.365141761425,91.9118045681973,35.2653570916483,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 14:00:00,1,188.274315117133,445.032126584362,100.252860803236,41.8493815597278,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 15:00:00,1,199.699782074666,481.216667793704,90.968104106484,46.3553409560019,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 16:00:00,1,189.3465034904,496.306463328716,92.1857188346693,33.9209004954741,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 17:00:00,1,175.745046238241,462.420533360933,101.18504823971,35.7536788957553,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 18:00:00,1,197.155906542677,380.863843710326,101.570181260038,43.0354125937666,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 19:00:00,1,207.76058648076,335.441023786168,102.552396159447,35.1813388736226,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 20:00:00,1,197.006471748898,360.086020426585,106.208419428941,45.1810387527649,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 21:00:00,1,192.664336369978,397.94085899397,105.091381612807,40.7765798142496,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 22:00:00,1,191.707972608758,394.080774297363,123.620578444189,40.9619643900363,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09 23:00:00,1,201.803712948311,467.536812099485,93.3128405228167,40.4459497509613,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 00:00:00,1,212.856637498368,439.641806283113,114.390368265766,42.9065924169141,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 01:00:00,1,187.805353308093,482.037669286963,118.953142872721,42.5547350672964,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 02:00:00,1,180.704902054309,462.501415840523,86.4164002244367,40.9876365040321,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 03:00:00,1,202.410424755798,534.259311786275,101.941425852519,25.3300540891009,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 04:00:00,1,192.845472231114,429.875820841951,95.0974726234792,42.8868181979886,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 05:00:00,1,181.60304093038,489.641490055591,110.898364699785,49.5383148008061,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 06:00:00,1,205.099795413971,432.892799676283,111.668343787761,41.9589174852942,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 07:00:00,1,223.481615777916,491.999359998374,99.4011853433119,37.3854579977139,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 08:00:00,1,161.6420858931,438.354723429755,101.16501826656,40.2011811835908,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 09:00:00,1,190.08066375126,636.364569018454,93.0211779204781,43.6336895356603,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 10:00:00,1,171.195633221747,488.463223496376,100.105934479029,46.6318066261026,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 11:00:00,1,188.855982176699,476.08281522288,122.460781695836,34.3031503276761,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 12:00:00,1,184.30571251964,471.253174855014,98.8280493987716,40.6519917646412,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 13:00:00,1,186.719058095008,424.919835363487,91.1018775417998,42.4475465708191,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 14:00:00,1,185.338682017611,504.27686394186,104.788052438386,46.0493606828703,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 15:00:00,1,159.351865491527,429.668289689617,89.9961356306304,46.290409617115,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 16:00:00,1,177.415029638789,425.547340281867,112.984855100805,38.6029152931675,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 17:00:00,1,184.809136911128,373.248828446306,96.2944087164262,48.2406788531721,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 18:00:00,1,212.01910565215,386.032735873731,107.929634755233,35.6861543876966,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 19:00:00,1,194.34816902622,360.314166483431,96.0375542522867,32.2499285286805,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 20:00:00,1,173.917622252118,402.07278105061,115.88503364492,43.2954461118111,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 21:00:00,1,170.533311625987,463.671679268021,93.7891196543472,33.3773519962271,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 22:00:00,1,155.443991243629,513.7677599896,93.9887444259428,44.3537241876356,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-10 23:00:00,1,177.141327147066,482.935308347917,88.8317689882821,49.7908183173496,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 00:00:00,1,183.528408444758,530.325780706843,121.658665400804,43.7710983246843,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 01:00:00,1,155.827936477403,558.908596712677,94.3067908628482,46.4068375335812,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 02:00:00,1,185.581742487663,505.084460514521,114.204216502853,43.0923383374828,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 03:00:00,1,168.020587020596,478.908603317235,104.292307362012,44.7347265618772,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 04:00:00,1,162.509082409291,434.841284966639,112.200105875625,43.7617833444444,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 05:00:00,1,166.887355408128,443.917922912818,98.2864605324221,40.825001008033,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 06:00:00,1,178.350350455938,475.657635366153,106.664822804603,39.0456287014983,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 07:00:00,1,177.922798068737,538.25781022,99.1454744275129,40.7828146906382,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 08:00:00,1,161.305983904759,492.63859418595,93.3110746333939,38.5161702864671,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 09:00:00,1,189.555827429076,454.351322496781,93.7240941454744,40.4109588164128,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 10:00:00,1,161.535646740067,426.563818375543,111.157916639841,41.7037481972231,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 11:00:00,1,167.170169383522,445.739493200147,116.48790522549,41.8990263385293,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 12:00:00,1,170.383593525732,418.054601701426,100.861729956489,35.3544181486056,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 13:00:00,1,162.16383739442,396.040716832764,107.765711759086,44.2463437926197,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 14:00:00,1,167.163892623597,456.149622485806,107.922054807991,37.0163948926311,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 15:00:00,1,161.942753683226,388.985499005566,103.056442599163,42.6536839115446,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 16:00:00,1,159.321000639375,418.686066478389,91.9345533113127,36.6025288850771,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 17:00:00,1,183.693528177765,417.959941041499,94.8804101716694,39.3989619093828,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 18:00:00,1,178.759661147693,399.596814951162,97.7397986159616,45.5065187190327,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 19:00:00,1,177.21265619903,555.574339891236,98.2927415743929,44.6483959642525,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 20:00:00,1,145.54281058332,442.803345605415,110.075618179197,46.0069844637737,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 21:00:00,1,177.951390348567,458.892057983224,88.6622591055903,31.9019066444076,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 22:00:00,1,163.124458249698,424.725587831931,117.931089422654,36.2884663277345,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 23:00:00,1,181.865982948814,475.049418743119,83.2818596249241,42.7568899610462,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 00:00:00,1,162.758504423175,434.641317499174,95.2749736764775,39.059404730058,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 01:00:00,1,173.374883024445,544.251105139542,90.9200075864109,44.2980515719304,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 02:00:00,1,171.827961073566,504.351862861379,103.494084212971,40.2408372568172,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 03:00:00,1,160.293000327515,437.734934942433,108.887523517795,44.6273257258311,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 04:00:00,1,163.196378835089,454.631976233524,115.957412344831,38.2508063966827,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 05:00:00,1,159.235952772481,481.388977579702,101.943245949241,39.701256780642,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 06:00:00,1,166.582802875251,523.12291589489,110.819936627757,38.5483568605274,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 07:00:00,1,164.330433676756,427.178719866544,90.3603750936995,42.1329872766227,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 08:00:00,1,167.809313036742,413.172991188345,88.1740694432633,39.7661204773813,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 09:00:00,1,183.033994243934,443.906960262395,116.004285924323,42.238062252359,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 10:00:00,1,136.789735586175,400.236546821292,102.762490830824,39.6018355013235,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 11:00:00,1,164.354264558313,442.486249882637,89.5502126827211,36.1170962413571,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 12:00:00,1,193.248050163034,484.739786718035,99.7293386540594,43.8342428572163,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 13:00:00,1,168.065231231579,393.216674376105,88.419977768826,37.1275515800621,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 14:00:00,1,187.754073551031,444.025784161677,106.714197069014,43.113789158823,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 15:00:00,1,193.215783922132,424.65362583757,96.8089830638627,37.4130225977382,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 16:00:00,1,175.047442587534,453.7431529191,85.20469513938,34.6016218595065,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 17:00:00,1,153.287809453519,446.795822307074,101.535280214135,41.1148638587624,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 18:00:00,1,151.674664957859,533.422405360328,87.0243556564894,42.4700029259986,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 19:00:00,1,165.873991776263,399.682466643471,96.1616707024469,34.8422243792468,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 20:00:00,1,137.470564343639,408.828681813356,104.658981174749,36.5142896421869,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 21:00:00,1,152.184873211119,482.443372272399,88.6348229635869,40.1310021146871,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 22:00:00,1,175.432838470757,505.141291011135,98.3868224989391,40.7651045798458,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 23:00:00,1,181.731350090024,455.070903836725,95.342123349101,33.1476746300045,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 00:00:00,1,167.276626475089,523.43045674653,105.865750461079,42.7389185137073,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 01:00:00,1,190.496714678766,368.092293638553,108.544014870453,38.6776211606504,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 02:00:00,1,165.673531914621,428.09258710641,106.252609440523,38.6106003917863,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 03:00:00,1,143.933361613718,377.860973853712,89.6852174468,37.3869524527543,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 04:00:00,1,180.435569048071,485.956289647452,93.3423360601555,47.637163905995,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 05:00:00,1,169.103718967181,422.578960536145,89.8070538413192,44.5116685954934,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 06:00:00,1,162.415786786265,460.106461356322,106.713730598514,37.5091933441756,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 07:00:00,1,162.947857648274,410.100423064135,121.613396445845,43.1395005092686,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 08:00:00,1,190.665433484101,437.104048370178,113.031017604113,35.9330866903945,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 09:00:00,1,168.984456080401,550.523658463408,89.5657062794686,43.2663904961534,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 10:00:00,1,177.173401904293,412.362455445122,106.302845198549,46.9591871627081,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 11:00:00,1,176.136062943826,487.93004601672,94.6236054866688,40.444170216879,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 12:00:00,1,183.494379221294,413.889792572562,98.9446610430003,37.3550520846178,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 13:00:00,1,178.132532791844,368.079622933138,103.640640157347,40.1872531053679,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 14:00:00,1,145.06091078836,531.342807437844,97.2095688418624,42.9382026659314,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 15:00:00,1,160.224379715925,434.441991245241,105.307318147852,34.1819650707551,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 16:00:00,1,156.16148962127,422.174280691604,110.179121339862,36.196571561797,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 17:00:00,1,173.670345050623,469.506500752351,95.7105256471052,39.4248453648542,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 18:00:00,1,175.437798294031,418.004947549969,106.134248090087,36.6643671442734,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 19:00:00,1,207.662684465744,384.605424712157,93.9893828805619,33.6125401878954,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 20:00:00,1,178.40536621548,459.92868541427,102.364581924769,45.2303679573045,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 21:00:00,1,163.879838311992,485.277180442572,93.2585285134855,34.7350902453066,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 22:00:00,1,207.604449930789,447.392349320302,102.200667343659,35.4384662410463,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 23:00:00,1,183.182766109858,506.224240947747,119.030132750275,41.3338895511454,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 00:00:00,1,153.994837230342,370.274791449212,91.3329540090035,44.1767460201521,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 01:00:00,1,165.603668623947,320.473141910114,100.947762029704,41.0493599276992,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 02:00:00,1,175.021992719667,380.870332847079,91.3956663611092,44.2063317958974,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 03:00:00,1,168.139104555139,498.988043466008,87.1670232286551,35.2787058752148,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 04:00:00,1,174.721418100769,463.691472231716,99.7531306562769,35.754628330202,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 05:00:00,1,179.105438111447,465.163454392649,106.747511356,41.0132213020349,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 06:00:00,1,164.221167103389,550.314880577162,98.9311246295205,42.0129205032724,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 07:00:00,1,166.824168634702,427.09143490867,79.2468115754222,45.2723553682604,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 08:00:00,1,190.652282178841,353.069218886114,118.269791220528,54.1286096625038,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 09:00:00,1,156.833335657598,502.450652619172,114.682079415703,46.7824452387422,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 10:00:00,1,184.186249080416,370.260292407875,92.9859900537348,43.5936588018513,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 11:00:00,1,173.934915564559,398.24316457015,99.1843951921788,51.0784898237352,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 12:00:00,1,168.50404780888,427.79093477736,108.570071320921,55.1468310132835,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 13:00:00,1,171.960321673682,507.444275163436,103.03334718161,52.1047045658117,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 14:00:00,1,155.480591747812,521.70667924698,121.83454552497,51.0826384139485,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 15:00:00,1,200.246712109607,399.918194895121,87.0966679447948,56.8537224897453,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 16:00:00,1,168.349464552708,566.422518497527,98.7673398876821,51.4860903861084,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 17:00:00,1,180.47555307961,503.052297817562,96.0889990414964,56.5988665142337,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 18:00:00,1,189.373584417587,482.106830767208,96.8191304442465,43.1173210273071,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 19:00:00,1,175.314157314154,360.370125357627,103.127677020899,43.8472421238198,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 20:00:00,1,169.269959327998,336.315691617222,85.7390057523371,46.8309715486608,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 21:00:00,1,169.931761790664,460.560063819495,101.465022962369,59.528319243894,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 22:00:00,1,174.354712497074,530.291858450794,104.152741630864,48.1322713827454,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 23:00:00,1,179.391541129165,427.662905985475,112.502573350869,47.4627973097356,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 00:00:00,1,166.580327834906,475.021559012885,105.238398857585,43.7516920715748,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 01:00:00,1,168.155665631287,423.393111302913,96.3385598972895,55.7417940549719,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 02:00:00,1,142.622699123816,406.23174941358,94.1387559858485,50.1825508885423,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
