datetime,machineID,volt,rotate,pressure,vibration,model,age,error1,error2,error3,error4,error5,has_error,maint_comp1,maint_comp2,maint_comp3,maint_comp4,has_maintenance,failure_comp1,failure_comp2,failure_comp3,failure_comp4,has_failure,target_failure_24h,target_comp1_24h,target_comp2_24h,target_comp3_24h,target_comp4_24h
2015-12-01 02:00:00,65,143.286396710121,567.929040496703,87.3248835590387,49.8404089989568,model3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,8,157.956270535332,457.499224689747,123.968295221576,45.6360582214874,model3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,47,171.674032390219,420.374725368494,126.116776911663,41.5121916804342,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,31,148.631211944004,472.062176315463,80.7196362731254,39.4577689807893,model1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,88,171.549134814103,228.975865947511,107.871330930224,42.0155367781734,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,2,158.502131859828,541.618609942373,87.8964863031801,47.4898004696975,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,99,198.212892772773,403.702090024437,95.5609269463511,39.5706795110863,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,4,171.569882006815,484.880011208204,89.2089352305195,32.7615834289052,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,30,178.574332849365,389.599344507994,103.305896214076,36.5568923243451,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,33,162.382505549541,500.785218762874,80.5986718476667,45.1073833881874,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,77,177.230748467594,442.50520151905,106.097407875762,36.4516449693082,model4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,82,195.253095587787,426.647434315593,108.540185133511,45.3727849396278,model3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,71,182.061418736912,529.029498803345,101.090669369384,34.1097756252573,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,38,202.324450198086,465.632810179573,91.783525714482,40.5262847832914,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,55,180.704476334156,442.534790664786,76.330161445491,40.5523893188484,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,28,135.586742977366,459.43048745916,114.405353709505,37.2217386427162,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,63,174.612936795884,472.384742145733,102.654192984762,40.1475830322217,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,92,161.824038266635,419.59406271051,113.273227273138,43.0584919878707,model1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2015-12-01 02:00:00,78,168.729174245173,351.874029389436,95.7833911594658,36.2109270820944,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,27,187.469220536608,404.553032242134,102.242669100271,47.1765937950363,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,95,193.262617981838,492.950041153329,94.3081666338689,40.1752725256629,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,97,143.554124460406,373.383944261959,96.3085877472368,41.7738863234647,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,41,168.170034552676,571.536649706256,95.0955938633795,65.7474874358653,model4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,61,153.922849801299,429.601115297766,76.9418274462101,45.4531238183082,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,90,145.080938441601,349.868082964333,99.6509931750721,37.5142399987282,model2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2015-12-01 02:00:00,25,181.99574786526,452.231439286405,102.328436135888,33.8022602594106,model4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,21,169.818496163134,418.947788801427,93.6194833098973,40.3457369271306,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,51,143.711840378653,435.862817125524,92.0675470861643,40.0930261514555,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,9,176.802151658239,402.400768572827,102.026473217301,39.5264452433429,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,39,185.193115459636,525.71474353565,106.429405353471,31.8342223209584,model4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,45,173.118885997563,422.614574949271,104.862482618476,41.0620536660629,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,24,162.161412364424,411.337822738757,96.1836514778127,33.3437538158042,model1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,13,175.154914674499,442.745356600065,106.970096412373,36.8294630753145,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,52,171.796219363668,457.491599122093,113.324221794448,42.4774091400092,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,60,161.883269914382,471.523265437104,103.812283567559,46.8128850847255,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,10,153.418803396102,533.493953967623,106.49811935483,40.375468396806,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,57,175.781577234255,389.148036662718,94.9725517581368,36.4242339574946,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,94,180.449120201095,466.944113952452,110.61864676853,41.8808727935959,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,53,187.976503336407,463.106958487228,104.656043418326,43.4037316069855,model3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,29,183.797116047295,557.369965707693,104.728203187552,46.0977044717066,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,7,172.147884137443,440.669129669619,119.318899834479,47.0804691157799,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,11,170.890347391412,480.702240300239,93.7319238960019,43.5814343712364,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,93,172.030276404473,451.889193538549,86.9586630853705,38.95250116195,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,35,161.505420215265,438.876616013518,96.6432842191149,42.8081586252451,model1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,76,139.507633519608,434.326500616453,98.5264294858169,43.2795766160265,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,18,163.450613108157,403.261817481707,92.2501611837918,43.5607357090274,model3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,37,186.446845422649,483.641936081198,103.049986517404,38.7319671509314,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,87,179.488452899865,449.664422019813,91.6149283970659,31.1263221895442,model2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,48,178.639029476631,472.491617697776,74.8799476162944,42.2671200186085,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,74,152.667809198975,504.638183942698,77.9934196157864,34.2029575244281,model4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,43,167.869437268396,528.176216337404,97.4680473251896,42.5561545860543,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,6,149.328815583793,403.170877652484,102.139405483162,36.7755362451903,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,76,184.851849958206,506.732940750805,101.483851723721,44.2516018021517,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,22,153.801036490962,462.70286848441,81.638853885533,42.5920983270669,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,50,177.32772171361,454.37958969916,95.9821177676366,47.5714275997527,model4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,8,193.500231718329,445.634754772982,109.391499706529,44.3573868839139,model3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,100,179.695959877602,475.302662961476,109.645702385042,45.1697287827804,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,14,158.400719173344,490.289361108878,114.802206255294,42.1110287051185,model3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,89,193.506693031149,406.261392387232,110.180905304066,32.6981241887835,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,4,186.059018338989,464.882056510249,111.082075743228,41.1608486185716,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,2,150.994502541603,361.098113283956,99.1923578034619,51.3134155764897,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,91,171.652200610644,370.024749399101,88.2538104966369,35.9057444320083,model4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,21,177.474831815934,411.826377934307,99.639785068939,50.3769306529023,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,12,174.811304727301,455.449024411343,86.7646263887086,45.3075251186403,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,27,157.029615987004,451.23742891913,94.3830804209858,39.7264931925021,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,13,182.826136153794,434.66382240649,103.304762496845,40.9815804548345,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,44,176.681905824488,473.477283851305,85.090619962468,36.4669521518993,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,45,150.222318087179,428.525521147355,103.214807968494,47.5643541591366,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,99,179.513555755968,443.779606313097,100.044263681926,31.1576660951493,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,66,176.187139538515,382.80199607153,89.9127035922648,46.9153027662528,model4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,9,138.455976278421,432.140695004308,101.172346321271,45.1824599591628,model4,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,25,171.745434343087,420.607954174243,122.799664486743,38.9079854428951,model4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,15,153.29849026109,414.834916020529,99.6995168764809,36.5011141060426,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,58,186.488761751907,449.081915666922,96.2762374747064,37.5275269714492,model1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,54,160.62174213264,481.852472954441,90.8733076691992,47.5964176576022,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,37,169.950965392436,423.197245689558,95.1433191043408,42.9715186688449,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,31,178.402308774244,440.232776497685,102.668575973783,42.6227044237437,model1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,60,182.148598487851,485.537106846337,111.16191536788,43.8748327904767,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,69,178.025366663409,444.772699382852,98.5918692902394,41.0329596758705,model2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,48,162.546842189318,493.895435197416,83.8116685408654,41.0208054872502,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,67,176.986504932398,488.382062768307,106.030432893113,39.9285290927513,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,86,200.686761060491,392.017544942024,84.9485259710068,42.8651250972036,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,56,153.407456190086,390.205607394797,100.867982718146,48.5078840384934,model1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,42,162.315176888438,457.215421528,99.7387946505541,35.9147302669894,model1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,23,148.295391834983,461.391953783419,107.527148775276,34.4075381545868,model1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,17,178.254658935518,390.475351735992,101.078582187933,46.3779890873367,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,63,189.72438317365,423.001880983176,104.236862145752,37.7746727484795,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,93,165.645827812982,459.034755615772,102.673955478573,35.4918008347177,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,33,171.845763079831,432.824556368088,125.677883320935,50.8014815067061,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,79,187.775645029758,425.727194259969,119.048182870581,40.0772004946293,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,38,184.87606265956,496.491562942265,99.2940658698343,38.7090978005515,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,72,169.577670441847,381.919639291225,91.3979094284504,43.3397480992469,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,77,159.393660673828,556.608765874696,108.735488868666,30.1724771406163,model4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,88,173.770684271755,366.750916628137,101.003459962172,37.6155014414119,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,29,175.252608690599,353.719969983215,96.23881352333,42.8421670680936,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,11,178.172387901279,465.473120572641,94.8843837620546,47.1504434564866,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,20,177.588721428578,290.638372833687,116.647298108806,41.9344720401797,model2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,73,163.289589368652,402.532220771188,99.2446994341381,45.8028092537281,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,30,183.490518434366,465.17840187938,103.808513906388,38.3919161381623,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,83,193.202452217429,404.71326168181,86.8506368095479,41.1532479952827,model4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,70,160.417542562129,390.198331432733,98.221790323262,40.3022364087683,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,95,186.809019297885,347.392269247127,95.0717055501641,39.7539919476532,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,34,177.579449327056,365.897746931977,105.459492097309,40.8292412554091,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,41,162.959206701597,529.6624615861,114.645339474751,55.8974243055601,model4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,28,158.491510301207,473.397919917777,102.30471177331,42.4207589692819,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,5,141.689450473639,514.829710893743,116.567256462534,51.336547399348,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,51,176.675355379879,373.391805667148,103.757740334188,35.007687729229,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,65,184.729437013412,443.153644783585,101.437336212729,43.2129845960698,model3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,7,169.156071907345,369.619429129469,97.5854472804473,32.1170830043011,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,71,164.204603112395,497.320693781921,109.348779008081,48.6847126770968,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,74,173.751712598974,449.407233853461,86.4235981274646,33.8041136654703,model4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,36,193.479989746804,411.538482006866,90.2053164359554,44.3907248588805,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,53,141.921445400095,371.029647495785,84.492264651658,37.9429365721244,model3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,57,183.647891190415,504.149471030459,110.054027851064,41.9744421320559,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,1,196.92261657632,488.740655420423,108.608500287764,47.5333937668226,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,78,188.835871705821,441.006828506547,87.2736165440795,52.5274504737298,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,26,152.17588712305,383.669771833955,103.800751118135,41.2437436197433,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,19,144.540984808256,465.955689692013,99.3354361636926,40.4172215860474,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,49,145.115648777915,483.961745367342,99.1356681806494,40.9989725930883,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,6,167.040088250138,535.124025234256,94.303376419149,36.8982607583474,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,25,160.962661337196,413.985621303716,101.019725105251,35.7245662711795,model4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,48,187.426078815975,513.016410644935,88.5866895399334,46.4555840014676,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,33,171.092080774566,459.375541127535,108.356247108693,33.3149660339415,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,70,178.188106055551,317.103296746233,100.84430066149,42.2915706485049,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,93,167.345148600998,517.224396696246,107.972161684496,42.0531980153842,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,24,178.664607774649,454.864531336816,92.2886173518633,43.5184478613323,model1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,87,189.948713121193,379.78055781432,113.632921685994,40.2986309701013,model2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,80,171.582313002244,468.728838983425,100.359862212823,32.6553248757974,model3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,21,176.493991964761,430.445487684013,87.5557593434896,37.3384161261788,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,37,170.971008708827,443.918865913762,98.0790793726023,34.6409524271693,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,97,180.782269412177,455.638022270775,103.508961117158,39.8524848561324,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,11,167.645769601543,436.868158142463,105.132286460966,50.4075959550277,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,19,220.862588434589,539.186414873549,98.8494823047141,35.1543755764793,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,91,181.053687834214,345.271054965705,89.6531249925697,32.3220912481731,model4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,30,174.996527044082,391.194190818481,77.3668919210668,52.9064866165325,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,56,166.977491019472,470.075495613846,109.592981222955,44.0064128460581,model1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,34,171.95607011283,416.741616547406,105.841178404135,44.2762416441169,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,77,154.154579361857,436.763465331179,101.26459684489,32.3069460237173,model4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,88,171.909593754176,370.565323585443,115.243472690117,44.6068912535632,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,40,200.593393655191,413.100151633635,103.341390921796,39.770809651395,model2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,43,184.173036070654,408.41593818279,92.017061587663,37.6782349366398,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,72,172.799827951006,515.978733283273,107.336921287484,43.121712869466,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,69,154.759225812817,427.70760997819,97.011452927505,37.1428945657951,model2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,13,184.136126016319,489.238110027302,92.6013199810249,35.1877415109685,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,27,193.679175484334,399.859154394777,100.501681745893,47.5724222480704,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,7,194.187596915936,381.621617281351,100.55380492644,37.990976728611,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,38,172.702294889391,404.858938470498,95.1249296822938,43.6795552453687,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,14,168.166694747533,424.066063829794,101.83110550369,31.2446674425703,model3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,8,195.301374447979,461.73074061784,128.809521884962,36.8394119029369,model3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,10,185.962634064209,512.630800639991,101.197255763996,37.9790091591782,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,41,150.608700917297,481.901002944558,90.4712171039012,52.6538586416781,model4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
